Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
25.314930959147663,0.0081085621265687,-0.06571312140689385,0.9976593229613167,-0.005716644590618197,0.018027228238269893,-0.06547731700688714,0.9976757621824928,-0.005982294989541249,0.01788798609649713,1.294345962353258,1.287459629725742,-0.07901416470747846,3.1325491542802157,0.036729639655096236,3.010214180500389,3.1319935643281687,0.03648136091002918,3.010696974387589,-7.425677572095319e-06,9.392738336080419e-05,-6.125538704684074e-05,-6.216122497107394e-08,1.852632995434684e-07,-3.298572451772837e-08,1.9071389562643264,1.6380093762364565,1.589700525199759,1.91277140306374,1.642022623512163,1.594443423103006,0.0227420709029886,1.6380093762364565,1.589700525199759,0.0230682281575073,1.642022623512163,1.594443423103006,-,-,-,-,-,-,-
25.323039521274232,0.0081085621265687,-0.06536778769467236,0.997683185796178,-0.006072168313374946,0.01784493999618212,-0.06547782349443913,0.9976757144710062,-0.005982294989541249,0.017887223278462802,1.2943375940522626,1.2875144305664243,-0.07901089170680942,3.131802777239093,0.03640908516753072,3.0109187536491033,3.1319935643281687,0.036480530136207,3.0106930659105755,0.00012596330039401426,8.267018233782874e-06,-2.258383191660561e-06,-1.0460610586696857e-16,0.0,-9.475202574061023e-08,1.9094926334771851,1.6404944700618511,1.578015894061482,1.91277140306374,1.642022623512163,1.594443423103006,0.0230806418982412,1.6404944700618511,1.578015894061482,0.0230671954190269,1.642022623512163,1.594443423103006,-,-,-,-,-,-,-
25.3311480834008,0.0081085621265687,-0.06547046047801311,0.9976755131697055,-0.005951344774952387,0.01793796871809681,-0.06547731700688714,0.9976757621824928,-0.005983318750251116,0.01788798609649713,1.2943434451020843,1.2874894568899142,-0.0790087159506857,3.1320599244125713,0.03657997622388365,3.010708940309168,3.1319911920688317,0.03648136091002918,3.010696974387589,0.00012596330650624415,8.26695314305635e-06,-2.2584787297689965e-06,-3.61052674863239e-07,0.0,-1.865455522812085e-06,1.911211500381626,1.6415494473050447,1.592085195336017,1.91277140306374,1.642022623512163,1.592085195336017,0.0229051482600048,1.6415494473050447,1.592085195336017,0.02305670278403,1.642022623512163,1.592085195336017,-,-,-,-,-,-,-
25.33925664552737,0.0081085621265687,-0.06556876547390317,0.9976703870490252,-0.005947829041492841,0.017865025311195205,-0.06547782349443913,0.9976757144710062,-0.005983318750251116,0.017887223278462802,1.2943136000167907,1.2874656440252397,-0.07898144090598902,3.132061012942451,0.036434857719006786,3.0105113342918393,3.1319911920688317,0.036480530136207,3.0106930659105755,-2.04144485459293e-05,0.00031105187224845615,-1.865455522812085e-06,-1.0460610586696857e-16,0.0,-1.865455522812085e-06,1.9082318206349655,1.6434143308549984,1.5999614999454912,1.9113120746964205,1.642022623512163,1.589700525199759,0.0225791091864577,1.6434143308549984,1.5999614999454912,0.0230425276624965,1.642022623512163,1.589700525199759,-,-,-,-,-,-,-
25.34736520765394,0.0081085621265687,-0.06551424638654935,0.9976739972933514,-0.006000109653157355,0.017845933129383925,-0.06547731700688714,0.9976757621824928,-0.005983318750251116,0.017885458037321927,1.2943405398239947,1.2874970408869648,-0.07900745042257173,3.1319521362923317,0.03640307179869939,3.0106224610840027,3.1319911920688317,0.036480530136207,3.010696974387589,0.0010650639819359568,0.00029225461396563466,0.0006199811813795937,0.0,0.0,-9.475202574061023e-08,1.91277140306374,1.6465665468373778,1.589069240056653,1.911211500381626,1.642022623512163,1.589069240056653,0.023175672446817,1.6465665468373778,1.589069240056653,0.0230425276624965,1.642022623512163,1.589069240056653,-,-,-,-,-,-,-
25.35547376978051,0.0081085621265687,-0.06509675952804544,0.9976950705933907,-0.006288107193307609,0.01809468763262684,-0.06547265206842844,0.9976762276577605,-0.005992001229291736,0.017885458037321927,1.2943505741501804,1.2874102591778966,-0.07896817061518202,3.1313941060112627,0.036933027948284014,3.0114714171749304,3.1319765802834247,0.036480530136207,3.010704674672445,0.0010682907629586149,7.010674173674834e-05,-1.9151343000379503e-05,-1.0460610586696857e-16,0.0,-3.298572451772837e-08,1.9145872214333275,1.638776170646106,1.5998879636900851,1.9111435919329496,1.6421052481758331,1.5872069173088623,0.0230671954190269,1.638776170646106,1.5998879636900851,0.0230425276624965,1.6421052481758331,1.5872069173088623,-,-,-,-,-,-,-
25.36358233190708,0.0081085621265687,-0.06582634738104502,0.9976573256571309,-0.005716739701118774,0.01772206083729726,-0.06547731700688714,0.9976757621824928,-0.005992001229291736,0.017885458037321927,1.2943442431638814,1.2875736019670938,-0.07904611115655424,3.1325130687726674,0.03612156635592223,3.0099858177430994,3.1319765802834247,0.036480530136207,3.010696974387589,-1.0460610586696857e-16,-2.5806259841044387e-16,8.457108943425327e-16,-1.0460610586696857e-16,0.0,-3.298572451772837e-08,1.9133012036221295,1.638669035965315,1.603601066810397,1.9102281558555445,1.6425139034807554,1.5872069173088623,0.0230266134442719,1.638669035965315,1.603601066810397,0.0230425276624965,1.6425139034807554,1.5872069173088623,-,-,-,-,-,-,-
25.371690894033645,0.0081085621265687,-0.06536652201523238,0.9976808403343039,-0.006105148341269767,0.01796902315653933,-0.06547265206842844,0.9976762276577605,-0.005992001229291736,0.017885458037321927,1.2943614563320291,1.2874924187132164,-0.07901413646695366,3.1317530493267673,0.036661056599403885,3.0109231187710996,3.1319765802834247,0.036480530136207,3.010704674672445,6.223385345854576e-17,-6.190302614091723e-17,-8.929098642269813e-17,-3.61052674863239e-07,0.0,-3.298572451772837e-08,1.9102281558555445,1.6379048301188823,1.5952154848602207,1.9094926334771851,1.6434143308549984,1.5872069173088623,0.0230806321301565,1.6379048301188823,1.5952154848602207,0.02305670278403,1.6434143308549984,1.5872069173088623,-,-,-,-,-,-,-
25.379799456160217,0.0081085621265687,-0.06552859301768038,0.9976725490065831,-0.005961182702858499,0.017887223278462802,-0.06547731700688714,0.9976757621824928,-0.005992001229291736,0.017885458037321927,1.2943411115253036,1.28750292853653,-0.07901557067580456,3.1320357820980336,0.036480530136207,3.010592482132637,3.1319765802834247,0.036480530136207,3.0106930659105755,-9.945711540647063e-06,-4.473980595545366e-06,-0.0005777316976872472,-1.0353070092920931e-06,0.0,-9.475202574061023e-08,1.905969389613672,1.6380993846730516,1.597329189905863,1.9094926334771851,1.6436443420390985,1.5872069173088623,0.0229795729454635,1.6380993846730516,1.597329189905863,0.0230425276624965,1.6436443420390985,1.5872069173088623,-,-,-,-,-,-,-
25.387908018286783,0.0081085621265687,-0.06547265206842844,0.9976762524414817,-0.005961855588370869,0.017885285107895155,-0.06547731700688714,0.9976757621824928,-0.005992001229291736,0.017885458037321927,1.2943495964284275,1.287508569365882,-0.07901795666844846,3.132032139164648,0.03647621358216435,3.010704674672445,3.1319765802834247,0.036480530136207,3.0106930659105755,9.945711540752981e-06,4.473980595886673e-06,0.0005777316976900355,-3.61052674863239e-07,0.0,-9.475202574061023e-08,1.906558661896732,1.6436443420390985,1.5872069173088623,1.9082318206349655,1.6452292780503084,1.578015894061482,0.0228899745591275,1.6436443420390985,1.5872069173088623,0.0230266134442719,1.6452292780503084,1.578015894061482,-,-,-,-,-,-,-
25.396016580413352,0.0081085621265687,-0.06537793749885257,0.9976818526415239,-0.005941763554005792,0.017926004687075617,-0.06547265206842844,0.9976762276577605,-0.005992001229291736,0.017885458037321927,1.2943779105406126,1.2875439367439772,-0.07903452329094696,3.1320741024412104,0.036553959599845864,3.0108940692263113,3.1319765802834247,0.036480530136207,3.010704674672445,1.0289684830051767e-05,3.447258537259807e-06,0.0005739732132303236,-3.61052674863239e-07,0.0,-1.865455522812085e-06,1.9164831302151872,1.6421052481758331,1.5283574152679746,1.9071389562643264,1.645751968517477,1.5283574152679746,0.0230682281575073,1.6421052481758331,1.5283574152679746,0.0230259203747265,1.645751968517477,1.5283574152679746,-,-,-,-,-,-,-
25.40412514253992,0.0081085621265687,-0.06592987447144345,0.9976491444777995,-0.006034061436173459,0.017692548642827308,-0.06547265206842844,0.9976757621824928,-0.005992001229291736,0.017885458037321927,1.2941984103536788,1.2872936431706976,-0.0788843446734373,3.131879353071316,0.036105405852262074,3.009789467629564,3.1319765802834247,0.036480530136207,3.010704674672445,-0.0012091984655887413,-7.901671976250546e-05,-0.0008174060869019578,-3.61052674863239e-07,1.8515978881675916e-15,-1.865455522812085e-06,1.9202271774378576,1.636095421172021,1.5016673952652702,1.906558661896732,1.6465665468373778,1.5016673952652702,0.0231912024248961,1.636095421172021,1.5016673952652702,0.0230149685228465,1.6465665468373778,1.5016673952652702,-,-,-,-,-,-,-
25.41223370466649,0.0081085621265687,-0.06502960923187184,0.9977029413304889,-0.005843221282686803,0.018051247842812042,-0.06547943555402787,0.9976757144710062,-0.005982294989541249,0.01788541332671826,1.2944689007556913,1.287675327654923,-0.07912290046204684,3.1322743471671184,0.03678782813303094,3.0115895480619193,3.1319935643281687,0.03647621358216435,3.0106930659105755,-3.61052674863239e-07,5.501184492452084e-06,-3.298572451772837e-08,-1.0353070092920931e-06,1.8515978881675916e-15,-2.258383191660561e-06,1.9111435919329496,1.6795923077926558,1.4765455933550211,1.905969389613672,1.6795923077926558,1.4765455933550211,0.0232021846365512,1.6795923077926558,1.4765455933550211,0.0229795729454635,1.6795923077926558,1.4765455933550211,-,-,-,-,-,-,-
25.420342266793057,0.0081085621265687,-0.06563979037129025,0.997665678037695,-0.005982294989541249,0.017855669470996607,-0.06547265206842844,0.9976757621824928,-0.005992001229291736,0.01788541332671826,1.2942909083975944,1.287429148673534,-0.07896541196229623,3.1319935643281687,0.03642138208744106,3.0103701116086645,3.1319765802834247,0.03647621358216435,3.010704674672445,-1.0353070092920931e-06,1.5776020947736966e-05,-9.475202574061023e-08,-1.0353070092920931e-06,1.8515978881675916e-15,-2.2584787297689965e-06,1.869781069154619,1.722566633240314,1.408773321583157,1.869781069154619,1.722566633240314,1.408773321583157,0.02305670278403,1.722566633240314,1.408773321583157,0.0229051482600048,1.722566633240314,1.408773321583157,-,-,-,-,-,-,-
25.428450828919622,0.0081085621265687,-0.06549395741754116,0.9976737708876827,-0.006059532526357047,0.01791285823375652,-0.06547943555402787,0.9976757144710062,-0.005982294989541249,0.017885285107895155,1.2943052858109334,1.2874485596196357,-0.07897959902876805,3.1318414832516224,0.03654423665397699,3.0106656322008485,3.1319935643281687,0.036474538098461906,3.0106930659105755,-0.0021435572113189328,-0.0001448161221392246,-0.0007968642592225757,-1.0353070092920931e-06,1.8515978881675916e-15,-2.258383191660561e-06,1.818119076564032,1.7326743854115194,1.3309887061200765,1.818119076564032,1.7326743854115194,1.3764674312158194,0.022557201233338,1.7326743854115194,1.3309887061200765,0.0228899745591275,1.7326743854115194,1.3764674312158194,-,-,-,-,-,-,-
25.436559391046195,0.0081085621265687,-0.06547943555402787,0.9976762276577605,-0.005960496068682148,0.017862272328051914,-0.06547943555402787,0.9976757144710062,-0.0059747008933004825,0.01788541332671826,1.294333595781593,1.28749056066801,-0.079008871038317,3.1320320971169533,0.0364301663408213,3.010690911747634,3.1320040102043203,0.03647621358216435,3.0106930659105755,-0.00015174909924415338,-2.063048392951364e-05,0.0008418775967535946,-1.0353070092920931e-06,3.447258537259807e-06,-2.258383191660561e-06,1.7913388335321592,1.748199511008393,1.3066157774261575,1.7913388335321592,1.748199511008393,1.371789344341083,0.0219651115372946,1.748199511008393,1.3066157774261575,0.0228787136154109,1.748199511008393,1.371789344341083,-,-,-,-,-,-,-
25.444667953172765,0.0081085621265687,-0.06547950814973037,0.9976757144710062,-0.006022969589054524,0.017869711932925515,-0.06547265206842844,0.9976762276577605,-0.00598093470622634,0.01788541332671826,1.2943299274396955,1.2874775386221249,-0.07900071118090213,3.131908327511772,0.03645319025600058,3.0106930659105755,3.132002887654055,0.03647621358216435,3.010704674672445,0.0007816217859628986,-0.00017236117872623924,-1.241510335277352e-05,-1.0353070092920931e-06,1.8515978881675916e-15,-1.865455522812085e-06,1.7545059467383848,1.7548103925423957,1.318973739533839,1.7545059467383848,1.7522362576757446,1.3708203692650869,0.0222369342667995,1.7548103925423957,1.318973739533839,0.0228787136154109,1.7522362576757446,1.3708203692650869,-,-,-,-,-,-,-
25.452776515299337,0.0081085621265687,-0.0654429208951375,0.9976772354855155,-0.005992001229291736,0.017929133274092447,-0.06547943555402787,0.9976757144710062,-0.00598093470622634,0.017887223278462802,1.2943468005034893,1.2875561625942482,-0.07903739164946244,3.1319765802834247,0.0365673933152979,3.010765600734228,3.132002887654055,0.036480530136207,3.0106930659105755,-1.4964138860530955e-05,-5.003647248003193e-06,-0.0008346384658677464,-6.185674241677799e-06,0.0,-1.865455522812085e-06,1.7398189944268003,1.7522362576757446,1.3308108301149122,1.7500611291207626,1.753354029464088,1.3666205245383751,0.0226241544568144,1.7522362576757446,1.3308108301149122,0.0228580324398257,1.753354029464088,1.3666205245383751,-,-,-,-,-,-,-
25.460885077425903,0.0081085621265687,-0.06551323532081496,0.9976736902356527,-0.006027279455852049,0.017857651349932536,-0.06547943555402787,0.9976762276577605,-0.00598093470622634,0.01788541332671826,1.2943187632071298,1.2874266128758247,-0.07897441628280422,3.13189937917047,0.03643000844949773,3.0106255299661626,3.132002887654055,0.03647621358216435,3.0106930659105755,0.00016699032453177442,1.2116818505913809e-05,1.1437232707103297e-06,-8.777607389492903e-06,-6.190302614091723e-17,-9.475202574061023e-08,1.7422432321409165,1.753354029464088,1.35643715816223,1.7500611291207626,1.7548103925423957,1.35643715816223,0.0230259203747265,1.753354029464088,1.35643715816223,0.0226241544568144,1.7548103925423957,1.35643715816223,-,-,-,-,-,-,-
25.468993639552473,0.0081085621265687,-0.06546681659023146,0.9976768696609417,-0.0059747008933004825,0.017867921488552214,-0.06547943555402787,0.9976762276577605,-0.005982294989541249,0.017887223278462802,1.2943454242570303,1.2875093394660504,-0.07901768536253384,3.1320040102043203,0.03644317944569497,3.0107167581539658,3.1319935643281687,0.036480530136207,3.0106930659105755,2.956175558405821e-05,-0.00021763658388256307,0.0008361738860671297,-8.777607389492903e-06,-2.5806259841044387e-16,-3.298572451772837e-08,1.7419539261898476,1.7598868665770673,1.3764674312158194,1.7500611291207626,1.7598868665770673,1.3554418125739724,0.0231878220656694,1.7598868665770673,1.3764674312158194,0.0226241544568144,1.7598868665770673,1.3554418125739724,-,-,-,-,-,-,-
25.47710220167904,0.0081085621265687,-0.06536934273452313,0.9976808141834019,-0.00607382346076904,0.017970829401228156,-0.06547265206842844,0.9976762524414817,-0.00598093470622634,0.017887223278462802,1.2943681278895918,1.2875349706719064,-0.07903927982560843,3.131815937071707,0.03666059853126402,3.0109163298065487,3.132002887654055,0.036480530136207,3.010704674672445,-0.0009340447629464976,0.00016643578044772992,0.0008502558388101214,-8.812761429710561e-06,-2.0688701474515236e-06,-9.475202574061023e-08,1.73563748796273,1.76999914233119,1.3666205245383751,1.7500611291207626,1.7618541535831869,1.3309887061200765,0.0228787136154109,1.76999914233119,1.3666205245383751,0.0226241544568144,1.7618541535831869,1.3309887061200765,-,-,-,-,-,-,-
25.485210763805608,0.0081085621265687,-0.06619581175456894,0.9976366458024001,-0.005658221515663432,0.01752774907311573,-0.06547265206842844,0.9976762524414817,-0.0059747008933004825,0.01788541332671826,1.2940789973234288,1.2871418506949042,-0.07875923067276203,3.1326176339786334,0.035729352170366546,3.009241994195752,3.1320040102043203,0.03647621358216435,3.010704674672445,0.0,0.0,0.0,-8.812761429710561e-06,-2.9350736562791264e-06,-3.298572451772837e-08,1.726180428736775,1.7921271595547432,1.3708203692650869,1.7500611291207626,1.7618541535831869,1.3308108301149122,0.0228580324398257,1.7921271595547432,1.3708203692650869,0.0225731430116535,1.7618541535831869,1.3308108301149122,-,-,-,-,-,-,-
25.493319325932177,0.0081085621265687,-0.06279534336848636,0.997813348918174,-0.007346830228169529,0.019268877952037772,-0.06547265206842844,0.9976762524414817,-0.00598093470622634,0.017887223278462802,1.295310291547723,1.2888489493799313,-0.07997024577822542,3.1293413069775253,0.03938636319201727,3.0161338168422525,3.132002887654055,0.036480530136207,3.010704674672445,-8.777607389492903e-06,-2.9350736562791264e-06,-0.0004895904484555774,-8.812761429710561e-06,-3.2090428520857046e-06,-9.475202574061023e-08,1.7189724123499388,1.8123427584600904,1.371789344341083,1.7500611291207626,1.7618541535831869,1.322876600390533,0.023119334889335,1.8123427584600904,1.371789344341083,0.0225731430116535,1.7618541535831869,1.322876600390533,-,-,-,-,-,-,-
25.501427888058743,0.0081085621265687,-0.06834207562703591,0.9975157425775907,-0.004607039771347225,0.01644625165232548,-0.06547663119138498,0.9976762524414817,-0.0059747008933004825,0.01788541332671826,1.2932720237678133,1.2860302019593217,-0.07796496627922411,3.1346454647973703,0.03344673488625949,3.004898082619329,3.1320040102043203,0.03647621358216435,3.0106962507930914,-2.3392449249070137e-05,0.00021976409792761448,-0.0004909240835932618,-9.945711540647063e-06,-4.473980595545366e-06,-8.402575539212878e-06,1.7174308071851212,1.8207233416187472,1.3554418125739724,1.7500611291207626,1.7675983696869233,1.318973739533839,0.0225731430116535,1.8207233416187472,1.3554418125739724,0.0225731430116535,1.7675983696869233,1.318973739533839,-,-,-,-,-,-,-
25.509536450185315,0.0081085621265687,-0.06499519370434816,0.9977005794843194,-0.006202692308478445,0.01818529901084308,-0.06547663119138498,0.9976762524414817,-0.00598093470622634,0.01788541332671826,1.2945196061229634,1.2877605050308922,-0.07919138709007933,3.131572644993023,0.03710176853174918,3.0116724209621397,3.132002887654055,0.03647621358216435,3.0106962507930914,0.0007667164734153548,5.120632916699563e-05,-1.0571313692074172e-05,-8.812761429710561e-06,-3.2090428520857046e-06,-9.475202574061023e-08,1.7032066670893191,1.8262598602731344,1.322876600390533,1.7500611291207626,1.76999914233119,1.3066157774261575,0.0217845793444241,1.8262598602731344,1.322876600390533,0.0225731430116535,1.76999914233119,1.3066157774261575,-,-,-,-,-,-,-
25.517645012311885,0.0081085621265687,-0.0654572105591616,0.9976766461104318,-0.006043271926885136,0.01789251955627021,-0.06547663119138498,0.9976766461104318,-0.00598093470622634,0.01788541332671826,1.2943606769712623,1.2875378278095357,-0.07903960664524856,3.131869950588798,0.03650115399833265,3.0107386281629753,3.1319960096656834,0.036474538098461906,3.0106962507930914,-0.00012707895264597478,0.0019327637707223899,-8.402575539212878e-06,-1.4964138860530955e-05,-3.2090428520857046e-06,-8.402575539212878e-06,1.672313311836241,1.8374970875406236,1.2894456196885475,1.7500611291207626,1.771388253487349,1.2942225491214947,0.0217421783726017,1.8374970875406236,1.2894456196885475,0.0225731430116535,1.771388253487349,1.2942225491214947,-,-,-,-,-,-,-
25.52575357443845,0.0081085621265687,-0.06553740280513429,0.9976721150165664,-0.00594236838820512,0.01788541332671826,-0.06547663119138498,0.9976766461104318,-0.00598093470622634,0.017869711932925515,1.2942909642922609,1.287447263909519,-0.07897516756127954,3.1320734350764092,0.036474538098461906,3.010574124998473,3.1319960096656834,0.03645319025600058,3.0106962507930914,-3.5692050395877225e-17,1.8515978881675916e-15,1.8490208035622585e-15,-1.4964138860530955e-05,-5.003647248003193e-06,-8.402575539212878e-06,1.654161570640685,1.8459494187446015,1.2676543948715089,1.7500611291207626,1.7804685577448145,1.2930374177762174,0.0218820001897449,1.8459494187446015,1.2676543948715089,0.022557201233338,1.7804685577448145,1.2930374177762174,-,-,-,-,-,-,-
25.53386213656502,0.0081085621265687,-0.06564478603754745,0.997668502835054,-0.005864157858733503,0.01771813109654147,-0.06547663119138498,0.9976766461104318,-0.00598093470622634,0.01788541332671826,1.2943361065970709,1.2875177090693966,-0.07903087947787724,3.132211628055584,0.03613140637349055,3.010355178851146,3.1319960096656834,0.036474538098461906,3.0107045233442857,-6.185674241677799e-06,-2.0688701474515236e-06,-0.0003450479901132062,-8.812761429710561e-06,-5.003647248003193e-06,-9.475202574061023e-08,1.6491584714575571,1.8456161495216588,1.2366918859381446,1.7500611291207626,1.787139726081406,1.2906194428187237,0.0219607345452414,1.8456161495216588,1.2366918859381446,0.0223909571161205,1.787139726081406,1.2906194428187237,-,-,-,-,-,-,-
25.54197069869159,0.0081085621265687,-0.06480788336662553,0.9977060374507155,-0.006300070993600731,0.018517834468555837,-0.06547943555402787,0.9976766461104318,-0.00598093470622634,0.017869711932925515,1.2943363710762568,1.2874654836262012,-0.0789601483304847,3.1314141818270804,0.03777628314966641,3.0120534045652785,3.1319960096656834,0.03645319025600058,3.0106962507930914,-0.0005211084393107082,-3.586393317534162e-05,-0.0003358249479315615,-8.812761429710561e-06,-9.18813854489239e-06,-9.475202574061023e-08,1.6482089951019756,1.8385310036124625,1.2058533365230188,1.7500611291207626,1.7921271595547432,1.2894456196885475,0.0220745869277351,1.8385310036124625,1.2058533365230188,0.0223909571161205,1.7921271595547432,1.2894456196885475,-,-,-,-,-,-,-
25.55007926081816,0.0081085621265687,-0.06621003983628138,0.9976415127444209,-0.005576144835037898,0.017220606338923746,-0.06547943555402787,0.9976766461104318,-0.005976749649263747,0.01788541332671826,1.2943236317673419,1.2875275856521584,-0.0790526797530492,3.13274145145443,0.03510558731655333,3.0092092667157533,3.132002887654055,0.036474538098461906,3.0106962507930914,-0.000767006484686205,-5.0340037271666096e-05,1.37501740095791e-05,-8.812761429710561e-06,-9.870671351580595e-06,0.0,1.6564859050812482,1.8282553438534972,1.179726052381124,1.7500611291207626,1.7925062128890876,1.2807603998221877,0.0220336618025855,1.8282553438534972,1.179726052381124,0.0223909571161205,1.7925062128890876,1.2807603998221877,-,-,-,-,-,-,-
25.558187822944728,0.0081085621265687,-0.06545170807978663,0.9976769186335402,-0.00591216604059801,0.017941188032882745,-0.06547943555402787,0.9976766461104318,-0.0059747008933004825,0.017869711932925515,1.294331828446337,1.2874956569918996,-0.07901107723286549,3.1321378870587924,0.0365810992354727,3.0107451345717795,3.1320040102043203,0.03645319025600058,3.0106962507930914,-0.00030993904954202084,0.0008625586886850153,-9.68202760718987e-06,-8.777607389492903e-06,-9.18813854489239e-06,0.0,1.678801993717893,1.8183852947227348,1.1658225765401973,1.7500611291207626,1.808062319493399,1.2696299819201458,0.0218880790212467,1.8183852947227348,1.1658225765401973,0.0223909571161205,1.808062319493399,1.2696299819201458,-,-,-,-,-,-,-
25.566296385071297,0.0081085621265687,-0.06539861651763221,0.9976794019927242,-0.00598093470622634,0.017973875960952613,-0.06547950814973037,0.9976766461104318,-0.0059747008933004825,0.01787826801771171,1.2943293109467722,1.287491061650148,-0.07900022891171998,3.132002887654055,0.03665482889391303,3.01085425733309,3.1320040102043203,0.03645625068741509,3.0106962507930914,-0.0006770639802785315,-0.001982863385776925,0.0003715979546897177,-8.777607389492903e-06,-5.003647248003193e-06,-8.402575539212878e-06,1.7105507957859765,1.8086380249549572,1.1761392984456245,1.7500611291207626,1.8086380249549572,1.2676543948715089,0.0220160033710496,1.8086380249549572,1.1761392984456245,0.0224032686773594,1.8086380249549572,1.2676543948715089,-,-,-,-,-,-,-
25.574404947197863,0.0081085621265687,-0.06557288001479261,0.9976693071130451,-0.00600273661957419,0.017891847423280084,-0.06547663119138498,0.9976767037579741,-0.00596811766197654,0.01788541332671826,1.2943430040278954,1.287513457832051,-0.07902377019742846,3.1319550346452507,0.03649562856948485,3.010505203644595,3.1320207616067552,0.036474538098461906,3.0107045233442857,-0.0008125469373632771,-5.400978274776456e-05,-0.0001276128605282006,-8.812761429710561e-06,-5.003647248003193e-06,-8.402575539212878e-06,1.7500611291207626,1.7925062128890876,1.1969426925128852,1.7500611291207626,1.8123427584600904,1.263198341973121,0.0221785151360053,1.7925062128890876,1.1969426925128852,0.0224032686773594,1.8123427584600904,1.263198341973121,-,-,-,-,-,-,-
25.582513509324432,0.0081085621265687,-0.06542890306205858,0.9976829147705512,-0.005875943213296245,0.017701229064313442,-0.0654806633359359,0.9976766461104318,-0.00596811766197654,0.01787826801771171,1.2942697780992023,1.2874163865084551,-0.07894410759454062,3.1321780693363706,0.03609717928522427,3.0107884261060613,3.1320207616067552,0.03645625068741509,3.0106962507930914,-0.0004774360875103055,-3.146559605957458e-05,8.090877143491651e-06,-8.777607389492903e-06,-9.18813854489239e-06,0.0,1.7807384854329738,1.7804685577448145,1.2217167594755267,1.7807384854329738,1.8183852947227348,1.2488437133180523,0.022009472051882,1.7804685577448145,1.2217167594755267,0.0224032686773594,1.8183852947227348,1.2488437133180523,-,-,-,-,-,-,-
25.590622071451,0.0081085621265687,-0.06563890777771851,0.997657460787866,-0.006163320506247912,0.0182520738655351,-0.06547663119138498,0.9976766461104318,-0.005964236975698138,0.01788541332671826,1.294421638573804,1.2876192478925756,-0.07911237696968254,3.131683949932726,0.03723634697146938,3.0103804722406675,3.132042004497099,0.036474538098461906,3.0107045233442857,-0.0004197714093785637,-0.0009105197518588219,1.371854048263072e-05,-8.777607389492903e-06,-9.18813854489239e-06,0.0,1.8141369810840515,1.771388253487349,1.2488437133180523,1.8141369810840515,1.8207233416187472,1.2366918859381446,0.0223909571161205,1.771388253487349,1.2488437133180523,0.0224032686773594,1.8207233416187472,1.2366918859381446,-,-,-,-,-,-,-
25.59873063357757,0.0081085621265687,-0.06537269301956601,0.9976859200041166,-0.005941188017264756,0.01771774020163888,-0.0654806633359359,0.9976766340975588,-0.005964236975698138,0.01788541332671826,1.2942632722749006,1.2874056152512507,-0.07893798206005354,3.132047910408558,0.03613812812506323,3.010903563186366,3.132042004497099,0.036474538098461906,3.0106962507930914,-8.812761429710561e-06,-3.2090428520857046e-06,-0.0004970042802120848,-8.777607389492903e-06,-3.2090428520857046e-06,-8.376966814278372e-16,1.8509577989320567,1.7618541535831869,1.2696299819201458,1.8409035580750632,1.8262598602731344,1.2217167594755267,0.0226914302862587,1.7618541535831869,1.2696299819201458,0.0223909571161205,1.8262598602731344,1.2217167594755267,-,-,-,-,-,-,-
25.60683919570414,0.0081085621265687,-0.06543910386946557,0.9976830574735526,-0.005876238320914109,0.017655320393047087,-0.0654806633359359,0.9976765358474281,-0.005964236975698138,0.01788541332671826,1.2942366507210339,1.2873725816103083,-0.07891668865878776,3.132171858248694,0.036005678776669825,3.010767764346366,3.132042004497099,0.036474538098461906,3.0106962507930914,0.00013902643285830388,-0.0007861559991683188,2.379583281948748e-06,-6.185674241677799e-06,-9.18813854489239e-06,-8.402575539212878e-06,1.875223645266043,1.7561846303857762,1.2807603998221877,1.8409035580750632,1.8275751208004472,1.2058533365230188,0.0221307822485241,1.7561846303857762,1.2807603998221877,0.0223909571161205,1.8275751208004472,1.2058533365230188,-,-,-,-,-,-,-
25.61494775783071,0.0081085621265687,-0.06554272194067462,0.9976693961660597,-0.0060085706119619225,0.017995128047848225,-0.0654806633359359,0.9976765358474281,-0.005964944030075627,0.017891847423280084,1.2943315887758542,1.287496132345732,-0.07901530880035823,3.131955779876036,0.036702252651945155,3.010566394796077,3.1320289964438217,0.03649562856948485,3.0106962507930914,4.910818012964674e-05,-9.870671351580595e-06,-0.0021732838516694657,-6.185674241677799e-06,-9.870671351580595e-06,-9.68202760718987e-06,1.8920848783677504,1.7584672540319284,1.2942225491214947,1.8409035580750632,1.8282553438534972,1.1969426925128852,0.0227087481998088,1.7584672540319284,1.2942225491214947,0.0223909571161205,1.8282553438534972,1.1969426925128852,-,-,-,-,-,-,-
