Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
11.687938511958157,0.0078442540348712,0.5229400503044557,-0.5023050223397421,0.4938614979898057,-0.47992102383945395,0.5263561120876175,-0.4993256240311593,0.49105453420678047,-0.48378572341624143,1.3811170047054595,1.0126376000869142,0.007450652569390481,-3.0295275840032634,1.5188943436615256,1.424142385105803,-2.7514034778675263,1.514027734713447,1.2125487266457204,-0.03212457566817343,0.0033495882638681362,-0.03134020549585432,-0.0009551944444075033,0.0119614947773324,0.023662815235874074,-,-,-,-,-,-,-
11.695782765993028,0.0078442540348712,0.5247926482223758,-0.5015932956369655,0.4888232972786971,-0.48378572341624143,0.5265804626137419,-0.4993256240311593,0.49105453420678047,-0.4837621367599552,1.3825266103513023,1.012008406896713,0.007274387415984407,-2.8300199874688445,1.514027734713447,1.2309744163073235,-2.7514034778675263,1.514027734713447,1.2125487266457204,0.05637446938927125,-0.005556742539087751,-0.06108021970885476,0.005655296400536053,0.0119614947773324,0.023662815235874074,-,-,-,-,-,-,-
11.703627020027897,0.0078442540348712,0.5265804626137419,-0.4986036566817608,0.49336883982932644,-0.4803067746998149,0.5263561120876175,-0.49879087085379303,0.49144051495804475,-0.4837621367599552,1.3821872838718143,1.0119870531724284,0.0077259691236460926,-2.880270510569709,1.517165506377052,1.2684176699193532,-2.7890166579695914,1.517165506377052,1.2242637453803535,0.005655296400536053,0.06961589308866555,-0.10707609093255252,0.012475717011405405,0.0119614947773324,0.023662815235874074,-,-,-,-,-,-,-
11.711471274062768,0.0078442540348712,0.5263561120876175,-0.49879087085379303,0.4931384941503,-0.4805947731801675,0.5263561120876175,-0.49879087085379303,0.49144051495804475,-0.4827759693836412,1.3819330563339407,1.0120617114726478,0.00773398511368939,-2.877398206649529,1.5172267232466785,1.2664758338491033,-2.8290518828072457,1.517165506377052,1.2260873117963902,0.03158241520504904,0.16290373864002156,-0.003943956931050218,0.026397890769177562,0.0119614947773324,0.023662815235874074,-,-,-,-,-,-,-
11.71931552809764,0.0078442540348712,0.5270398881748561,-0.5022720551511775,0.49105453420678047,-0.47834839115628836,0.5251191965329998,-0.49879087085379303,0.4917796375178271,-0.4827759693836412,1.38166759140872,1.0120122368061022,0.007447949025243594,-2.961662087506153,1.5096756459130736,1.3533720825911217,-2.8290518828072457,1.5172267232466785,1.2260873117963902,0.17450914711505497,0.18043561611364894,0.023662815235874074,0.026397890769177562,0.0119614947773324,0.023662815235874074,-,-,-,-,-,-,-
11.727159782132512,0.0078442540348712,0.5233244805226233,-0.5113513486434867,0.48290125628628394,-0.48110047079933593,0.5247926482223758,-0.49879087085379303,0.4926712651249798,-0.4827759693836412,1.3821482209939298,1.0125638504746965,0.007560450657470463,-3.0055326740555386,1.499378731838056,1.4209535344458457,-2.8290518828072457,1.5188943436615256,1.2260873117963902,0.10633434431489076,0.11030778170260129,-0.003620788338191429,0.026397890769177562,0.010376904423184868,0.015468393087390729,-,-,-,-,-,-,-
11.735004036167382,0.0078442540348712,0.5272852876244052,-0.48368578699328363,0.5063462480388377,-0.4812813750941627,0.5243131162560414,-0.49879087085379303,0.4926712651249798,-0.4827759693836412,1.3815178800448917,1.0114191385229356,0.007843227364015215,-2.504865634006669,1.5409883591188265,0.8653838060003611,-2.8290518828072457,1.5213529960446435,1.2260873117963902,0.07181721405221443,0.06257683799618782,0.01435557538848311,0.026397890769177562,0.006919504028745594,0.014827602284789406,-,-,-,-,-,-,-
11.742848290202254,0.0078442540348712,0.5223062122278481,-0.49777969776737924,0.4948427450838026,-0.48429562335080145,0.5241074104339374,-0.49869981411338826,0.49304709196307817,-0.4827759693836412,1.3819297075155001,1.0122144692592414,0.008074322785505572,-2.830143718297621,1.5275248959809502,1.2242637453803535,-2.8290518828072457,1.5224752802363641,1.2260873117963902,0.08827065816587314,0.0794033120567559,0.031346150750924014,0.026397890769177562,0.0033495882638681362,0.015468393087390729,-,-,-,-,-,-,-
11.750692544237126,0.0078442540348712,0.5268778686581909,-0.4958973306495417,0.4953999612466168,-0.4806916135837113,0.5233610392914725,-0.49869981411338826,0.49304709196307817,-0.4827759693836412,1.3819245896932641,1.0116925978149711,0.007353355858735644,-2.8290518828072457,1.5213529960446435,1.2125487266457204,-2.8290518828072457,1.5225544503374122,1.2260873117963902,0.1201242857198303,-0.019418015076336826,0.10543121355894404,0.026397890769177562,0.0025805255036685667,0.020321900007892753,-,-,-,-,-,-,-
11.758536798271995,0.0078442540348712,0.5222468746471577,-0.500233605910457,0.4926712651249798,-0.4840450040639294,0.5233244805226233,-0.4986036566817608,0.49304709196307817,-0.4837621367599552,1.3814908109516115,1.0121979015841691,0.007165599501491315,-2.8723357941768533,1.5231097887649212,1.2708900265706609,-2.7890166579695914,1.5225718733143028,1.2242637453803535,0.09029562428428509,-0.0707089218145067,0.05594151453085719,0.026397890769177562,0.0025805255036685667,0.020321900007892753,-,-,-,-,-,-,-
11.766381052306867,0.0078442540348712,0.5111630782785944,-0.49614361644565613,0.4981907380097319,-0.49432763206834407,0.5232316531774884,-0.4984630369834259,0.49304709196307817,-0.48378572341624143,1.3818924323400315,1.012213553053303,0.009092492696961552,-2.5047214296098237,1.5522715154265492,0.9150414444509387,-2.7890166579695914,1.5230139042204174,1.2125487266457204,0.04254305825787244,0.0025805255036685667,0.013468920152933812,0.026397890769177562,-0.004111258770528978,0.015468393087390729,-,-,-,-,-,-,-
11.77422530634174,0.0078442540348712,0.5533710002722028,-0.5036335923086223,0.47912236849078454,-0.45888505834014165,0.5229668895371662,-0.4983769834200905,0.49304709196307817,-0.4838552827111472,1.3810724029090993,1.012674158838762,0.004807159463973365,-2.9336463527299625,1.4481201450003152,1.292729101079539,-2.782178552748882,1.5231097887649212,1.1945637002656193,0.026397890769177562,0.006919504028745594,0.015468393087390729,0.026397890769177562,-0.005556742539087751,0.014827602284789406,-,-,-,-,-,-,-
11.782069560376607,0.0078442540348712,-0.49176317023008903,0.4956739373899787,-0.5031346746309312,0.5092463366403286,0.5229668895371662,-0.4983769834200905,0.49304709196307817,-0.4838552827111472,1.3819268497098145,1.0118195610016567,0.01018903663252424,-0.08299424042563608,1.5457548604759033,-1.477778829588763,-2.782178552748882,1.5231097887649212,1.1945637002656193,-0.0009551944444075033,-0.025080046295152786,0.023938840422068806,0.026397890769177562,-0.005556742539087751,0.01435557538848311,-,-,-,-,-,-,-
11.78991381441148,0.0078442540348712,0.5183554143306289,-0.49958671610991456,0.49321066670057157,-0.48832777493545415,0.5229668895371662,-0.4983769834200905,0.4928429798819767,-0.4840354832763899,1.3810983744738385,1.011991571818902,0.007539831097904459,-2.7890166579695914,1.5318317755135757,1.1945637002656193,-2.782178552748882,1.5237537145450886,1.1792591934590746,0.04200039146639169,-0.04089532967876549,-0.020475232343240547,0.026397890769177562,-0.009505194449717657,0.013468920152933812,-,-,-,-,-,-,-
11.797758068446353,0.0078442540348712,0.5271396236473983,-0.4999107678501245,0.49102637116623615,-0.4807350041214973,0.5229668895371662,-0.4979004291129112,0.49304709196307817,-0.4840354832763899,1.3805518473565974,1.0119301595383288,0.006600122201556258,-2.8630944429234484,1.5129630666546412,1.2547599972147534,-2.782178552748882,1.524408340119758,1.1792591934590746,0.05293280276108091,-0.022101219527255793,-0.050251231379512554,0.026397890769177562,-0.00967338788995992,0.005773029253948974,-,-,-,-,-,-,-
11.805602322481224,0.0078442540348712,0.5243131162560414,-0.49456738970907493,0.49646052027897775,-0.4837621367599552,0.5229400503044557,-0.49777969776737924,0.49304843139819593,-0.4840450040639294,1.3810398178952872,1.0113259913521015,0.007365771710743707,-2.7474933122533756,1.528543435980996,1.134240212915146,-2.7557171903291398,1.5249342422754824,1.160186390246925,0.07333571530575282,0.010376904423184868,0.04232884480518854,0.026397890769177562,-0.009735539994171784,0.005773029253948974,-,-,-,-,-,-,-
11.813446576516094,0.0078442540348712,0.5275276267552405,-0.49343519235157984,0.4951400583114123,-0.4827759693836412,0.5223062122278481,-0.49766139456079933,0.49304843139819593,-0.48429562335080145,1.3803384639596128,1.011414124793751,0.007431841426678076,-2.697380535503367,1.5225718733143028,1.0801099949246957,-2.7474933122533756,1.5272591714792876,1.134240212915146,0.13019960983335804,-0.028427403661954405,0.09430876821998777,0.026397890769177562,-0.010560698317721325,0.007675390607071982,-,-,-,-,-,-,-
11.821290830550966,0.0078442540348712,0.5229668895371662,-0.4983769834200905,0.49397376472584875,-0.4838552827111472,0.5222468746471577,-0.49761151489054917,0.4931384941503,-0.4851100453922867,1.3804001616061907,1.0113766980730063,0.006787834345861832,-2.837895123140905,1.5249342422754824,1.2323795370242125,-2.7377441289569204,1.5272779220368098,1.133379399530293,0.11315546022004891,-0.08972865589683818,0.056880656972449345,0.009742624960905262,-0.011095744393108283,0.007675390607071982,-,-,-,-,-,-,-
11.829135084585838,0.0078442540348712,0.5232316531774884,-0.49869981411338826,0.4947421886957422,-0.4824492711580889,0.5222468746471577,-0.4973497947011922,0.4931384941503,-0.48555784251268075,1.380674893001202,1.0112190714498313,0.0066521444337867,-2.892987286145972,1.524408340119758,1.285354212688433,-2.7222768358840446,1.5272779220368098,1.1234429362350333,0.04200602430537355,-0.052026586467086695,0.014827602284789406,0.009742624960905262,-0.017117687050341744,0.007675390607071982,-,-,-,-,-,-,-
11.836979338620708,0.0078442540348712,0.5220541096390791,-0.49480017801160403,0.4931626974046247,-0.4893085369551892,0.5222468746471577,-0.49732742560739407,0.49304843139819593,-0.48555784251268075,1.378338049628811,1.0120929267577847,0.008116777516949836,-2.5595903972089777,1.529203141815488,0.9576779947545102,-2.7222768358840446,1.5272779220368098,1.1234429362350333,-0.0019247470800013594,-0.009735539994171784,0.0015649766425580038,0.004174682211690362,-0.017117687050341744,0.007675390607071982,-,-,-,-,-,-,-
11.84482359265558,0.0078442540348712,0.5219096573306704,-0.4979004291129112,0.49378329359604933,-0.48567842369164266,0.5222468746471577,-0.4972895445274933,0.49304843139819593,-0.48555784251268075,1.3800783052036532,1.0113861148450045,0.007061193978861402,-2.782178552748882,1.5274231275971406,1.1792591934590746,-2.7222768358840446,1.5272779220368098,1.1234429362350333,0.004174682211690362,-0.004111258770528978,-0.0044219078671683,-6.5820425244811e-05,-0.017117687050341744,0.005773029253948974,-,-,-,-,-,-,-
11.852667846690451,0.0078442540348712,0.5241074104339374,-0.4971162646190564,0.4923620856177491,-0.48555784251268075,0.5222468746471577,-0.49726108027885974,0.49304843139819593,-0.48555784251268075,1.3791172917973988,1.011877295305027,0.007522426920128944,-2.7222768358840446,1.5230139042204174,1.117673862977549,-2.7222768358840446,1.5272779220368098,1.1234429362350333,0.009742624960905262,-0.009505194449717657,0.005773029253948974,-6.5820425244811e-05,-0.017117687050341744,0.005773029253948974,-,-,-,-,-,-,-
11.860512100725323,0.0078442540348712,0.5207385359658604,-0.4972895445274933,0.49304709196307817,-0.48830221294862286,0.5222468746471577,-0.49726108027885974,0.49304709196307817,-0.48567842369164266,1.3796055225127928,1.0116229234917304,0.007497198791544868,-2.684122115307397,1.5296208981697788,1.0851250074868073,-2.7222768358840446,1.5272591714792876,1.1234429362350333,-0.005001898951692792,-0.021345588318831436,0.020321900007892753,-0.0009551944444075033,-0.017117687050341744,0.0015649766425580038,-,-,-,-,-,-,-
11.868356354760191,0.0078442540348712,0.5205962903509879,-0.49761151489054917,0.4928429798819767,-0.4883319361890803,0.5222468746471577,-0.49726108027885974,0.4928429798819767,-0.48567842369164266,1.379824316291074,1.0113868852648977,0.007301571354594749,-2.6926194575958116,1.5294084281942966,1.0943205564268048,-2.7222768358840446,1.5255691249498327,1.1234429362350333,-0.024551531017964083,-0.024362735765949786,0.024037618238509927,-0.0009551944444075033,-0.017117687050341744,0.00010789433698783706,-,-,-,-,-,-,-
11.876200608795063,0.0078442540348712,0.5219056079334636,-0.496947008148273,0.49246894210731934,-0.48798826682593494,0.5222468746471577,-0.49727218730277406,0.4926712651249798,-0.48567842369164266,1.378938107168225,1.0123192531593264,0.008161989743197706,-2.666351398036505,1.5272779220368098,1.0661077616485501,-2.7222768358840446,1.5255691249498327,1.1222751855783262,-0.05820089828616776,-0.05810308457064416,-0.03237243728686874,-0.0009551944444075033,-0.011095744393108283,-0.0009704094014348361,-,-,-,-,-,-,-
11.884044862829937,0.0078442540348712,0.5197872155664022,-0.4984630369834259,0.49264009613812465,-0.48853002668413903,0.5229668895371662,-0.49727218730277406,0.49264009613812465,-0.48567842369164266,1.3803591460292246,1.010794028114021,0.006755744190752311,-2.7196795121824895,1.5299124132688817,1.1234429362350333,-2.7222768358840446,1.5255691249498327,1.1222751855783262,-0.08008184008771042,-0.06583244333276707,-0.059309958772853784,-0.001227438293172781,-0.010560698317721325,-0.0019343042145962446,-,-,-,-,-,-,-
11.891889116864808,0.0078442540348712,0.5217382524835145,-0.4973497947011922,0.4924977181870388,-0.48772776749605956,0.5232316531774884,-0.49727218730277406,0.4924977181870388,-0.48555784251268075,1.379487485950297,1.0116844698946914,0.0075009759929483,-2.688681530056568,1.5272591714792876,1.0887188509766856,-2.7270673271445993,1.5249342422754824,1.1234429362350333,-0.023750427026709105,-0.00967338788995992,-0.025111025905512674,-0.0015573473621822292,-0.010560698317721325,-0.0019343042145962446,-,-,-,-,-,-,-
11.899733370899678,0.0078442540348712,0.524598718490377,-0.49766139456079933,0.49172915795338806,-0.4851100453922867,0.5232316531774884,-0.49726108027885974,0.49264009613812465,-0.48555784251268075,1.3792429474783408,1.0118025697763868,0.007367786798279097,-2.7377441289569204,1.5210328888527804,1.133379399530293,-2.7222768358840446,1.5249342422754824,1.1222751855783262,-6.5820425244811e-05,0.00027294201945800463,-0.018134108302888242,-0.0015573473621822292,-0.010560698317721325,-0.0019343042145962446,-,-,-,-,-,-,-
11.90757762493455,0.0078442540348712,0.521404879109972,-0.4999206768498507,0.49060555611396983,-0.487362757305485,0.5233785488149643,-0.49727218730277406,0.49264009613812465,-0.48555784251268075,1.3796265010443127,1.0115257436128782,0.0073884425530216236,-2.7557171903291398,1.5237537145450886,1.160186390246925,-2.7270673271445993,1.524408340119758,1.1234429362350333,-0.06933220362138083,-0.04064474591711577,-0.06975192652388426,-0.0015573473621822292,-0.009735539994171784,-0.002678659560862757,-,-,-,-,-,-,-
11.91542187896942,0.0078442540348712,0.5209877896720023,-0.49461465269001836,0.49523038007288933,-0.48854369201728065,0.5241074104339374,-0.49726108027885974,0.49264009613812465,-0.485331305442435,1.3794930001350745,1.0117620502198044,0.007593119970149553,-2.604201038104033,1.5333695325196186,1.0003375902864935,-2.7222768358840446,1.524408340119758,1.1222751855783262,-0.058473073977790946,-0.03315215573381711,-0.06230993354985152,-0.0015573473621822292,-0.00967338788995992,-0.002678659560862757,-,-,-,-,-,-,-
11.923266133004292,0.0078442540348712,0.5208929421135501,-0.49732742560739407,0.49304843139819593,-0.48809755058880433,0.5241074104339374,-0.4972441242432309,0.49264009613812465,-0.485331305442435,1.3796213343207837,1.0115808215460622,0.007448901184725076,-2.6905371116791112,1.529308236688972,1.0912172840207726,-2.7222768358840446,1.524408340119758,1.121750556817224,-0.007959597934585526,-0.010560698317721325,0.007675390607071982,-0.0015573473621822292,-0.009505194449717657,-0.002678659560862757,-,-,-,-,-,-,-
11.931110387039164,0.0078442540348712,0.5207884508809733,-0.4961615281921963,0.49403966306468794,-0.48839322137997576,0.5241074104339374,-0.4972441242432309,0.4924977181870388,-0.485331305442435,1.379576736301626,1.0116457325452053,0.007514147794506543,-2.653976858885847,1.5314023022858032,1.0529001373277964,-2.7222768358840446,1.5237537145450886,1.121750556817224,-0.010527028608519865,-0.011095744393108283,0.010274825358230403,-0.0015573473621822292,-0.009505194449717657,-0.0030734254002682338,-,-,-,-,-,-,-
11.938954641074035,0.0078442540348712,0.5205277272815609,-0.49591719498120507,0.49438978773690756,-0.4885649993957014,0.5241074104339374,-0.4972441242432309,0.49247401095707954,-0.485331305442435,1.3796050097087376,1.0116254610602606,0.007518071624711298,-2.6456149064645533,1.5323948354135641,1.0443764724320816,-2.7270673271445993,1.5237537145450886,1.1221351652289702,-0.004926748159398723,-0.017117687050341744,-0.01397865509149265,-0.0015655059070181989,-0.0055522998065737385,-0.0030734254002682338,-,-,-,-,-,-,-
11.946798895108904,0.0078442540348712,0.5233785488149643,-0.49657003822786816,0.49316908023170475,-0.4860836862908792,0.5242549083295044,-0.497148188461534,0.49246894210731934,-0.485331305442435,1.3794236386339365,1.0116634113385545,0.007311704673408692,-2.7072546230585206,1.5255691249498327,1.1025540998032728,-2.7270673271445993,1.5236157002048363,1.1221351652289702,-0.00667019738270052,-0.018865454883997646,-0.01687331131735153,-0.0019247470800013594,-0.00509232535269785,-0.0030734254002682338,-,-,-,-,-,-,-
11.954643149143775,0.0078442540348712,0.5248627652092833,-0.49696807828177736,0.4923892020160682,-0.4848656314936762,0.5242920501897361,-0.497148188461534,0.4924539767064606,-0.485331305442435,1.379128470753806,1.0119197406169502,0.007446896834537253,-2.730650400665639,1.521781186225437,1.1244233240807908,-2.7264621017906343,1.5230139042204174,1.1221351652289702,-0.008695993840765312,-0.004176202457756664,0.00010789433698783706,-0.0019247470800013594,-0.004176202457756664,-0.0030734254002682338,-,-,-,-,-,-,-
11.962487403178647,0.0078442540348712,0.5243241455922775,-0.49714566672633537,0.49243662248425796,-0.4852180429873275,0.5243241455922775,-0.49718568807928637,0.49243662248425796,-0.4853311462278986,1.3791846536586194,1.0118750700479704,0.007426006640371852,-2.7313390207836856,1.5226443523964148,1.1261339666202979,-2.7270673271445993,1.5227848926989371,1.1221521293473353,-0.003096001290580084,-0.0031643333652551105,-0.0009704094014348361,-0.0015655059070181989,-0.004111258770528978,-0.003394347103456301,-,-,-,-,-,-,-
11.97033165721352,0.0078442540348712,0.5245680273712475,-0.49726108027885974,0.4921232371189442,-0.48515412209658826,0.5243241455922775,-0.497148188461534,0.49243662248425796,-0.4853311462278986,1.3794022515661422,1.0116149732634407,0.007173895318713375,-2.7304912652855773,1.521817093953555,1.1254069158067583,-2.7264621017906343,1.5227848926989371,1.1221351652289702,0.0006300052367354051,-0.004068858903171895,-0.004271975787938957,-0.0015655059070181989,-0.004176202457756664,-0.003394347103456301,-,-,-,-,-,-,-
11.97817591124839,0.0078442540348712,0.5245516383660046,-0.49710811110845754,0.4917756690835404,-0.48568075508008124,0.5243520102009064,-0.497148188461534,0.49243662248425796,-0.4853311462278986,1.3791422202731975,1.0119517158628362,0.0076129739195922586,-2.7084415818903764,1.5217027294661478,1.1040951335881424,-2.7264621017906343,1.522721533390756,1.1221351652289702,-0.0015655059070181989,-0.001905027272268403,-0.0019343042145962446,-0.0015655059070181989,-0.004090368735775117,-0.0035880157067686214,-,-,-,-,-,-,-
11.986020165283264,0.0078442540348712,0.5244219416198443,-0.497783119491349,0.49219207814585675,-0.48470666521886907,0.5243520102009064,-0.49714566672633537,0.49243662248425796,-0.4853311462278986,1.3794168937220594,1.0115570809430166,0.007029910436782694,-2.7586943685035794,1.5216027956432756,1.1537618240493952,-2.7264621017906343,1.522721533390756,1.1221351652289702,0.0025156193573590393,-0.0024793209327544203,-0.002678659560862757,-0.0015573473621822292,-0.004068858903171895,-0.004013686237685191,-,-,-,-,-,-,-
11.993864419318134,0.0078442540348712,0.5244882107536701,-0.49727218730277406,0.49206057104491596,-0.4852925745758735,0.5243520102009064,-0.49710811110845754,0.49243662248425796,-0.4853311462278986,1.3793675191157628,1.0116648485156667,0.007260984300438089,-2.7270673271445993,1.521902543073648,1.1222751855783262,-2.7264621017906343,1.522721533390756,1.1221351652289702,0.00017365721088940863,-0.000355541930925454,-0.0045653258880202505,-0.001227438293172781,-0.0031643333652551105,-0.004013686237685191,-,-,-,-,-,-,-
12.001708673353004,0.0078442540348712,0.5244748203073475,-0.4973261870355473,0.4921751601328532,-0.4851354844787793,0.524352853877277,-0.49710811110845754,0.49243662248425796,-0.4852992566835289,1.379648399469796,1.0113276901556847,0.006872711186378999,-2.7341896645242856,1.5219676853025932,1.1291931704096605,-2.7264621017906343,1.522721533390756,1.1221351652289702,-0.001227438293172781,0.0010253987829598548,-0.0030734254002682338,-6.5820425244811e-05,-0.003141591807997378,-0.0035880157067686214,-,-,-,-,-,-,-
12.009552927387876,0.0078442540348712,0.5244188698791157,-0.4972441242432309,0.49221189435395274,-0.48524280610513604,0.524352853877277,-0.4970928777415259,0.49243662248425796,-0.4852992566835289,1.3793449002508078,1.0116850995219768,0.0072442790010425195,-2.729964421696303,1.5221845263891807,1.1250125126141164,-2.7264621017906343,1.522721533390756,1.121750556817224,-0.0015573473621822292,-0.002677915509343003,-0.0004827863651970802,0.00017365721088940863,-0.002677915509343003,-0.003394347103456301,-,-,-,-,-,-,-
12.017397181422748,0.0078442540348712,0.5244037954974282,-0.49647974248693316,0.4929923042022916,-0.4852495363885628,0.524361442895919,-0.4970928777415259,0.4924123894036632,-0.4852925745758735,1.3790627808532157,1.0119962028799905,0.007598115495100366,-2.717391335779268,1.5236157002048363,1.1109163691412434,-2.7270673271445993,1.5226443523964148,1.1221351652289702,0.0007741282456953365,-0.0007629092634665814,-0.0008243426635446228,0.0006300052367354051,-0.0024793209327544203,-0.003155363838896395,-,-,-,-,-,-,-
12.025241435457618,0.0078442540348712,0.5244121937116407,-0.4988123358568775,0.49054217824881496,-0.485331305442435,0.524352853877277,-0.49708054543922225,0.49243662248425796,-0.4852992566835289,1.3802621547791976,1.0106830653159293,0.006111854506616221,-2.750406116028188,1.519236447640966,1.1487875972086705,-2.7264621017906343,1.522721533390756,1.121750556817224,0.007575166390900027,-0.0010089170544656206,-0.005827768391125598,0.000696123621528385,-0.0024793209327544203,-0.003155363838896395,-,-,-,-,-,-,-
12.03308568949249,0.0078442540348712,0.5242920501897361,-0.4943521391915755,0.49537182948432595,-0.4851191185038045,0.524352853877277,-0.4970297646240635,0.4924539767064606,-0.4852992566835289,1.378639385818934,1.0124394863401753,0.008142324300123627,-2.685326787906593,1.5278598751999026,1.074325867531071,-2.7225958834774695,1.522721533390756,1.1168051848249938,0.00318785052692576,-0.003141591807997378,-0.003394347103456301,0.000696123621528385,-0.0019061245889119213,-0.0030734254002682338,-,-,-,-,-,-,-
12.04092994352736,0.0078442540348712,0.524361442895919,-0.4970297646240635,0.49247401095707954,-0.48525852781141743,0.524352853877277,-0.4970297646240635,0.49243662248425796,-0.4852992566835289,1.3795285186667203,1.011476531680709,0.007032525373754428,-2.7271057477780007,1.522721533390756,1.121750556817224,-2.7225958834774695,1.522721533390756,1.1168051848249938,0.001794925604939138,-0.00509232535269785,-0.004013686237685191,0.0007741282456953365,-0.001905027272268403,-0.002678659560862757,-,-,-,-,-,-,-
12.048774197562231,0.0078442540348712,0.524352853877277,-0.49708054543922225,0.4924123894036632,-0.4852783270849581,0.524361442895919,-0.49696807828177736,0.49243662248425796,-0.4852925745758735,1.3793610241745893,1.011663525394946,0.007227905824273018,-2.7273495393374843,1.522635974512152,1.1221351652289702,-2.7264621017906343,1.522721533390756,1.121750556817224,0.0013591353311790707,-0.0055522998065737385,-0.0035880157067686214,0.0011120727212325192,-0.001904344090166599,-0.0030734254002682338,-,-,-,-,-,-,-
12.056618451597105,0.0078442540348712,0.5244192393637516,-0.4970928777415259,0.49240548188882327,-0.4852009621689021,0.524361442895919,-0.49696807828177736,0.4924123894036632,-0.4852925745758735,1.3793475822383032,1.0116700905786202,0.007250314639314137,-2.7291316675048316,1.5224946683799785,1.1237926693195686,-2.7264621017906343,1.522721533390756,1.121750556817224,-0.003659499791632854,-0.0019061245889119213,-0.0005949438818995854,0.0013591353311790707,-0.0010956540370601492,-0.0030734254002682338,-,-,-,-,-,-,-
12.064462705631977,0.0078442540348712,0.5242549083295044,-0.497148188461534,0.4924539767064606,-0.48527265596552094,0.5243803794803917,-0.49696807828177736,0.4924123894036632,-0.4852783270849581,1.3791016657822954,1.0119777411709279,0.007549300002737347,-2.730740866368482,1.5227848926989371,1.1256449356136553,-2.7270673271445993,1.522721533390756,1.1221351652289702,-0.0021241090226649397,-0.00028610158500469484,-0.002094262996779851,0.001794925604939138,-0.0010956540370601492,-0.002678659560862757,-,-,-,-,-,-,-
12.072306959666848,0.0078442540348712,0.5245995863221821,-0.49747019319591484,0.49170352796510297,-0.4853311462278986,0.5243803794803917,-0.49696807828177736,0.4924123894036632,-0.4852783270849581,1.3799755058196752,1.0109151611217975,0.00649206147986281,-2.7264621017906343,1.5212027960207943,1.1221521293473353,-2.7270673271445993,1.522721533390756,1.1221351652289702,0.004071670768698762,0.0014999637861335328,0.000156020561038233,0.0025156193573590393,-0.0010124761990055859,-0.002678659560862757,-,-,-,-,-,-,-
12.080151213701717,0.0078442540348712,0.5243520102009064,-0.49718568807928637,0.4922864942589929,-0.4852992566835289,0.524361442895919,-0.49696151251382825,0.49243662248425796,-0.4852925745758735,1.3793669025680169,1.0116648021912658,0.007235552888509411,-2.7282655823235755,1.522428722262795,1.123304044303394,-2.7264621017906343,1.5227848926989371,1.121750556817224,0.011318176346879968,-0.004090368735775117,-0.0073090456887491785,0.00318785052692576,-0.0010089170544656206,-0.0030734254002682338,-,-,-,-,-,-,-
12.087995467736588,0.0078442540348712,0.5240884405812294,-0.49668914301455963,0.4929612332570043,-0.48540748260232963,0.5243671768605047,-0.49686506983600487,0.4924539767064606,-0.4852992566835289,1.3788508066015643,1.0123082731420967,0.007873720259129913,-2.721388249001475,1.5239694280282,1.1156275103602606,-2.7225958834774695,1.5229918769280375,1.1168051848249938,0.009089361249923659,-0.006640334243678518,-0.005704319519033802,0.0033789607124036338,-0.0010089170544656206,-0.003155363838896395,-,-,-,-,-,-,-
12.09583972177146,0.0078442540348712,0.5244583765213713,-0.49696151251382825,0.492317078952547,-0.4853829005518912,0.524361442895919,-0.49686506983600487,0.4924539767064606,-0.4853215144817686,1.3797404301135374,1.0112352007398908,0.006798926444831266,-2.719184768579858,1.522477503008141,1.1139456461632289,-2.721388249001475,1.5229918769280375,1.1156275103602606,0.005280742003377511,-0.001904344090166599,-0.004770203430713295,0.004071670768698762,-0.0007629092634665814,-0.003155363838896395,-,-,-,-,-,-,-
12.10368397580633,0.0078442540348712,0.5242564858155381,-0.4964385986856006,0.4930236026741262,-0.4854189757535702,0.524361442895919,-0.49680683015562854,0.49247401095707954,-0.4852992566835289,1.379275867582592,1.0118009049712655,0.007356253056692519,-2.7130974459827306,1.5239534900246468,1.1068670334522919,-2.721388249001475,1.5230147656410167,1.1156275103602606,0.007696595553630823,0.0005315279696795775,-0.010082237823786892,0.004124076538218315,-0.0005570595561214572,-0.003394347103456301,-,-,-,-,-,-,-
12.111528229841202,0.0078442540348712,0.5243303197061997,-0.49646271405149917,0.49297773851477666,-0.48536114257557805,0.5243601368647551,-0.4967871294413108,0.49251585722703173,-0.48530359587845573,1.3793838181361442,1.0116525562140772,0.007213532630103159,-2.714254432761489,1.5237552117151225,1.1079622234426605,-2.719184768579858,1.5230153690561685,1.1139456461632289,0.005938168718665843,0.0007407795713656432,-0.0019948739703718084,0.004124076538218315,-0.000355541930925454,-0.0035880157067686214,-,-,-,-,-,-,-
12.119372483876074,0.0078442540348712,0.5243917218158335,-0.49680683015562854,0.4926615029326237,-0.4852637830396065,0.524352853877277,-0.4967871294413108,0.49251634403016553,-0.4853215144817686,1.3794564552882065,1.011560931313499,0.0071271126821242925,-2.7225958834774695,1.5230414231410319,1.1168051848249938,-2.718696748603697,1.5230414231410319,1.1133428036887167,0.005466366536872828,0.0006958315931268294,-0.002257256974945668,0.0044830306617453484,-0.0002960536367226252,-0.0035880157067686214,-,-,-,-,-,-,-
