Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
6.28670789173946,0.0082394598843242,0.7116294107380328,0.04297931418960481,-0.01780906831812853,-0.7010129794875924,0.7116197861896028,0.04353743868882997,-0.017549847070022523,-0.7010122845873211,1.2879325021397243,1.2955157427438881,-0.0788309548470929,-1.5873852596516755,-0.08570992950663614,-0.03634329336502917,-1.5874061822006222,-0.08613263877577282,-0.03747809440127092,7.166464547381974e-05,-0.0010423284582800427,0.0012099446725906669,1.5598937956155195e-17,3.905083699753501e-18,2.493979857345187e-16,-,-,-,-,-,-,-
6.294947351623784,0.0082394598843242,0.7116743216393705,0.043979441331211025,-0.01727799258019095,-0.7009186398090261,0.7116037800481156,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.288298111200338,1.2960109732394343,-0.07918320076598662,-1.5876891326671796,-0.08635190369407741,-0.03853020522549366,-1.587386535992473,-0.08613263877577282,-0.03747809440127092,0.0014888761524503395,-0.0012558825454201253,0.0009379863962495395,6.471074582454719e-05,3.905083699753501e-18,2.493979857345187e-16,-,-,-,-,-,-,-
6.303186811508109,0.0082394598843242,0.7115414725106362,0.04346362251654618,-0.017611601524626472,-0.7010773694157246,0.7116037800481156,0.0435385149427711,-0.01756297600408626,-0.7010129794875924,1.2880528136045815,1.2956742227561446,-0.07896350291054233,-1.5872186195120959,-0.08611187818894894,-0.037304996993402284,-1.587386535992473,-0.08613374571884247,-0.03748759700947213,-1.0096882733904758e-14,3.905083699753501e-18,8.816146116528197e-16,1.5598937956155195e-17,3.905083699753501e-18,2.493979857345187e-16,-,-,-,-,-,-,-
6.311426271392433,0.0082394598843242,0.7117973685779266,0.04336182779437917,-0.01756297600408626,-0.7008250850602807,0.7116037800481156,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.2881261741274348,1.2957992755171057,-0.079002274618172,-1.5879318069170756,-0.08588622372120902,-0.037258442422564375,-1.587386535992473,-0.08613374571884247,-0.03748759700947213,-0.0009994414572109878,0.000116664554226477,0.0001551650033815162,0.0,3.905083699753501e-18,2.493979857345187e-16,-,-,-,-,-,-,-
6.319665731276757,0.0082394598843242,0.7114746293222446,0.04360439576092168,-0.017528097877456232,-0.7011385556977293,0.7116155542305789,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.2880971392446974,1.2957347920741498,-0.0790058027010343,-1.5870523717108602,-0.08619372772665379,-0.037616074702298,-1.587386535992473,-0.08613374571884247,-0.037502982302820786,-0.0010060247980107644,-0.00014610454334367526,-0.00011157684640318905,0.0,3.905083699753501e-18,2.493979857345187e-16,-,-,-,-,-,-,-
6.327905191161081,0.0082394598843242,0.7084455011328383,0.046316941860120316,-0.01695129908679723,-0.7040400317316039,0.7116155542305789,0.04353945097392969,-0.01756297600408626,-0.7010129794875924,1.2880447603127487,1.295431795175161,-0.0792455866163857,-1.5789093567258456,-0.08935496441073498,-0.04193682104229346,-1.587386535992473,-0.08613756428186647,-0.037502982302820786,-6.937533645057601e-05,0.001133881337790484,-0.001116987218867655,-1.0096882733904758e-14,3.905083699753501e-18,6.320461711778026e-16,-,-,-,-,-,-,-
6.336144651045406,0.0082394598843242,0.7101631909819157,0.04426172388340568,-0.01703182477980361,-0.7024379395490555,0.7116155542305789,0.04353743868882997,-0.017549847070022523,-0.7010129794875924,1.2882346488314225,1.295937731367479,-0.07923616137973799,-1.583425574438711,-0.0864807350634349,-0.039094516152526904,-1.587386535992473,-0.08613374571884247,-0.03750886173101353,-0.0023981349363969735,0.002520289980826412,-0.0020763773085395888,-1.0112484096127354e-14,3.905083699753501e-18,8.816146116528197e-16,-,-,-,-,-,-,-
6.34438411092973,0.0082394598843242,0.7122729765195597,0.04329198189732011,-0.01776882289302545,-0.7003408314216479,0.7116294107380328,0.04353743868882997,-0.01753535484427022,-0.7010005023772289,1.2879565529311563,1.2954840903572262,-0.07882657633288115,-1.5892797529431704,-0.0860569707597092,-0.03692797079897181,-1.5874357060507815,-0.08613374571884247,-0.037616074702298,6.937153976415032e-05,-0.001133902221453026,0.0011169662543012186,-1.0096882733904758e-14,3.905083699753501e-18,6.320461711778026e-16,-,-,-,-,-,-,-
6.352623570814054,0.0082394598843242,0.7115688907384898,0.043883589506085174,-0.017688654072730483,-0.701021437491288,0.7116155542305789,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.288121019912346,1.2958462066547585,-0.07900995051087589,-1.5873716091930365,-0.08680905428695507,-0.03780346288722214,-1.587386535992473,-0.08613374571884247,-0.03750886173101353,0.002402420378364179,-0.002349109128787146,0.0022501474457108537,0.0,3.905083699753501e-18,6.320461711778026e-16,-,-,-,-,-,-,-
6.360863030698379,0.0082394598843242,0.7122984794751512,0.04481523197214423,-0.01845182525508604,-0.7002014005023314,0.7116155542305789,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.288082610281693,1.2959370630850158,-0.07891145992384607,-1.5896272984473931,-0.08916388868241576,-0.03816448970828068,-1.587386535992473,-0.08613374571884247,-0.03750886173101353,0.0020325148286900094,-0.002047055155142698,0.001905831246291777,0.0,6.22607317661819e-16,2.493979857345187e-16,-,-,-,-,-,-,-
6.369102490582703,0.0082394598843242,0.7116484215652881,0.04353743868882997,-0.017593456170648676,-0.7009646822886457,0.7115983981836211,0.04353743868882997,-0.017586572259414422,-0.70101816921158,1.2880660158657673,1.2956984455370495,-0.07895690968204039,-1.5875372089837834,-0.08618377515503894,-0.03744963199220619,-1.5873852596516755,-0.08613756428186647,-0.03750886173101353,0.0,0.0,0.0,0.0,9.213497693449886e-05,0.0,-,-,-,-,-,-,-
6.377341950467027,0.0082394598843242,0.7115549654220622,0.04330269498041905,-0.017302726054420254,-0.7010813244280054,0.7116155542305789,0.04353743868882997,-0.01756297600408626,-0.7010129794875924,1.288101831010846,1.295718757635369,-0.07902079905046633,-1.5872281948068885,-0.08544503511617618,-0.03750886173101353,-1.587386535992473,-0.08613374571884247,-0.03750886173101353,-0.0019587432228069966,0.004991593326580057,0.0010832420292883668,0.0,9.213497693449886e-05,0.0,-,-,-,-,-,-,-
6.385581410351352,0.0082394598843242,0.7112931996801678,0.04346374790842943,-0.017838753120000585,-0.7013235099393325,0.7116155542305789,0.043502828988058136,-0.01756297600408626,-0.7010129794875924,1.2879997055124293,1.2955685911216313,-0.0788472120364686,-1.5865098782533238,-0.08644910261986594,-0.03695585055404749,-1.587386535992473,-0.08613374571884247,-0.03750886173101353,-0.002366855076893105,0.00592045700898032,0.00012144877391461213,-1.0096882733904758e-14,3.905083699753501e-18,0.0,-,-,-,-,-,-,-
6.393820870235676,0.0082394598843242,0.7106322885680382,0.04477577259171832,-0.01705726907861961,-0.7019301462431621,0.7116294107380328,0.043502828988058136,-0.017528097877456232,-0.7010005023772289,1.2881950359801204,1.2958422728468475,-0.07926223971942192,-1.5848564637731997,-0.0872123355409351,-0.039854175456734975,-1.5874357060507815,-0.08613374571884247,-0.03750886173101353,-0.0009662132195697047,0.003329116293884406,-0.0018665202147309969,-1.0096882733904758e-14,0.0,0.0,-,-,-,-,-,-,-
6.40206033012,0.0082394598843242,0.7085746564344562,0.04596489193169262,-0.01696783635178445,-0.7039327222810708,0.711616607246915,0.04349441900925183,-0.017532221928135132,-0.7010045022607708,1.2880793146827576,1.2955005798011352,-0.07924631720712749,-1.579211267953001,-0.08887529607556388,-0.04142598588142121,-1.5874291259722444,-0.0861257891804259,-0.03748759700947213,0.0014760125044196684,0.00041713316831971876,0.001066007884975283,-1.0112484096127354e-14,0.0,2.493979857345187e-16,-,-,-,-,-,-,-
6.410299790004324,0.0082394598843242,0.712043457436331,0.04324030410566133,-0.017586572259414422,-0.7005819747175417,0.711616607246915,0.04349366751883298,-0.017532221928135132,-0.7010045022607708,1.2881334390201138,1.2958030983974136,-0.07900454905222543,-1.5886139307650815,-0.08573656223041315,-0.037080949210768654,-1.5874291259722444,-0.0861257891804259,-0.037470548468161,8.958916446085589e-05,-2.2406856368433238e-06,-5.558588375760645e-06,-1.0096882733904758e-14,0.0,0.0,-,-,-,-,-,-,-
6.418539249888649,0.0082394598843242,0.7115983981836211,0.04349366751883298,-0.017593948491184144,-0.70101816921158,0.7116155542305789,0.04349441900925183,-0.017532221928135132,-0.7010045022607708,1.2880905732035886,1.2957359521212588,-0.0789857252972126,-1.587386535992473,-0.0861257891804259,-0.03737991509922356,-1.5874291259722444,-0.08613756428186647,-0.03748759700947213,8.958916685445042e-05,-2.2405898181550065e-06,-5.558587147909064e-06,-1.5988765024029375e-06,0.0,0.0,-,-,-,-,-,-,-
6.426778709772973,0.0082394598843242,0.7115507526428153,0.04356679748554046,-0.01758787400706878,-0.7010621422229334,0.7116155542305789,0.04349366751883298,-0.017532221928135132,-0.7010045022607708,1.2881017401735433,1.2957524831140117,-0.07901174471247407,-1.5872633191699377,-0.08622218812965743,-0.03748759700947213,-1.5874291259722444,-0.0861257891804259,-0.037470548468161,-0.0004429860215137628,0.000201132597364196,-7.476988248538051e-05,-1.1137840493439912e-05,0.0,-5.558587147909064e-06,-,-,-,-,-,-,-
6.4350181696572974,0.0082394598843242,0.7116155542305789,0.04349441900925183,-0.017602106664442438,-0.7010005023772289,0.711616607246915,0.04349366751883298,-0.01753041486186677,-0.7010005023772289,1.2881247243386762,1.2957861397490462,-0.07901825197835721,-1.5874357060507815,-0.08613756428186647,-0.03737166241010659,-1.5874357060507815,-0.0861257891804259,-0.037470548468161,-1.1137840493439912e-05,9.213497693449886e-05,-0.00021864608187250906,-3.2160129783934546e-05,0.0,-5.558588375760645e-06,-,-,-,-,-,-,-
6.443257629541622,0.0082394598843242,0.7116896424193225,0.04345833401198221,-0.017299921651838898,-0.7009350460554815,0.7116155542305789,0.04349441900925183,-0.01753041486186677,-0.7010045022607708,1.2881107109504046,1.2957734239378398,-0.0790176913421401,-1.5876404167769387,-0.08565197795311219,-0.03775278160941653,-1.5874291259722444,-0.08613756428186647,-0.03748759700947213,0.0,0.0,0.0,-3.2160129783934546e-05,0.0,-6.49036021522557e-05,-,-,-,-,-,-,-
6.4514970894259465,0.0082394598843242,0.7113831461175698,0.04354639540453262,-0.017949302529593113,-0.7012243245965172,0.711616607246915,0.04349366751883298,-0.01753041486186677,-0.7010005023772289,1.2880808336718939,1.2957065763617053,-0.0789599190327579,-1.5867816102297985,-0.08671789148037146,-0.03693050257259678,-1.5874357060507815,-0.0861257891804259,-0.037470548468161,-0.004793846690012333,-0.0002423728824624938,0.0003993229338131821,-1.1137840493439912e-05,0.0,-5.558588375760645e-06,-,-,-,-,-,-,-
6.4597365493102705,0.0082394598843242,0.7117579431706851,0.04346365586838151,-0.017290437209584387,-0.7008655946278803,0.7116351297260263,0.04349366751883298,-0.017532221928135132,-0.7009681516900982,1.2880923595551956,1.2957548738356564,-0.0790085402798546,-1.5878365197491497,-0.08564222747952321,-0.03778208822843565,-1.5875372089837834,-0.0861257891804259,-0.037470548468161,-0.00499742678601993,0.0022755266667823393,0.0029479980814134193,-1.5988765024029375e-06,-2.2405898181550065e-06,-5.558587147909064e-06,-,-,-,-,-,-,-
6.4679760091945955,0.0082394598843242,0.7118103639172237,0.04343598684958325,-0.01729194461441668,-0.7008140334767022,0.7116433658166009,0.04346374790842943,-0.017532221928135132,-0.7009681516900982,1.2881086012323948,1.2957707377563172,-0.0790297269465563,-1.5879814542830015,-0.08560277794379267,-0.03774664263996552,-1.5875372089837834,-0.0860569707597092,-0.03744963199220619,0.002794098992889545,0.0001707091063956249,-6.877688239044044e-05,0.0,-2.2406856368433238e-06,0.0,-,-,-,-,-,-,-
6.4762154690789195,0.0082394598843242,0.7113474616182394,0.04363554334303931,-0.017718297607231568,-0.7012608574106692,0.7116351297260263,0.04349366751883298,-0.017532221928135132,-0.7010005023772289,1.2881437998710004,1.2958006692190178,-0.07902691940403406,-1.586695000672048,-0.08651541553276676,-0.03737823868896761,-1.5874439763058144,-0.0861257891804259,-0.03746370795298182,0.003431126313534617,-0.00239225225548109,-0.0026964246301084674,0.0,-2.2405898181550065e-06,-8.811948898090005e-16,-,-,-,-,-,-,-
6.484454928963244,0.0082394598843242,0.7124123196533313,0.04310609240054439,-0.017263476297877046,-0.700223195838461,0.7116351297260263,0.04349366751883298,-0.017532221928135132,-0.7010005023772289,1.287878437901227,1.2955077669770994,-0.07887823659930282,-1.5896444919920523,-0.08506775997905214,-0.03738591694318005,-1.5874439763058144,-0.0861257891804259,-0.03744963199220619,0.001911762893683334,0.00013777411322950594,-0.0002600242972845292,0.0,-4.202119303510725e-18,-8.811948898090005e-16,-,-,-,-,-,-,-
6.492694388847568,0.0082394598843242,0.7108484201686386,0.04387321878116309,-0.017788823428654853,-0.7017501136291714,0.711616607246915,0.04349366751883298,-0.01753041486186677,-0.7010045022607708,1.2882969212102,1.2959696142915813,-0.07911360314010163,-1.5853123773108084,-0.08697600483674162,-0.03755856756942455,-1.5874357060507815,-0.0860412204952059,-0.03744963199220619,0.001911762893693467,0.00013777411322980808,-0.00026002429728446704,0.0,0.0,-8.811948898090005e-16,-,-,-,-,-,-,-
6.500933848731893,0.0082394598843242,0.7118548290892923,0.0433979837105756,-0.01745378673442825,-0.7007672100210883,0.711616607246915,0.04349366751883298,-0.01753041486186677,-0.7010045022607708,1.2880593292495486,1.2956876007272662,-0.0789804424167252,-1.588102180920525,-0.08577804464316108,-0.037470548468161,-1.5874357060507815,-0.0860412204952059,-0.03744553257163563,-1.5988765024029375e-06,-6.393571602812475e-05,-6.49036021522557e-05,0.0,0.0,-5.558587147909064e-06,-,-,-,-,-,-,-
6.509173308616217,0.0082394598843242,0.7116507277885233,0.043502828988058136,-0.017446943121021085,-0.7009681516900982,0.711616607246915,0.04349441900925183,-0.01753041486186677,-0.7010045022607708,1.2881220561094997,1.2957544469234816,-0.07901832386276009,-1.5875373789850045,-0.08592615224903621,-0.03760570893719439,-1.5874357060507815,-0.0860412204952059,-0.03744553257163563,-0.0019229005304632384,-4.564181342281431e-05,4.138139619705886e-05,0.0,-4.202119303510725e-18,-5.558588375760645e-06,-,-,-,-,-,-,-
6.517412768500541,0.0082394598843242,0.7116749895276091,0.04341506861038487,-0.017473856919201353,-0.7009482901204627,0.7116351297260263,0.04349441900925183,-0.01753041486186677,-0.7010005023772289,1.2880989970285543,1.2957322491890717,-0.07899173248781899,-1.5875912704032293,-0.08584023086716641,-0.03744488675620605,-1.5874439763058144,-0.0860412204952059,-0.03744553257163563,-0.0019117627637632618,-0.0001377769111605484,0.0002600235004082964,1.0097184619134058e-14,-2.2405898181550065e-06,-5.558588375760645e-06,-,-,-,-,-,-,-
6.525652228384866,0.0082394598843242,0.711616607246915,0.043440917287522696,-0.017532221928135132,-0.7010045022607708,0.7116351297260263,0.04349441900925183,-0.017532221928135132,-0.7010005023772289,1.2881000532810107,1.2957306792645686,-0.07899215579083207,-1.5874291259722444,-0.08596283060335796,-0.03739297925952911,-1.5874439763058144,-0.0860412204952059,-0.03744488675620605,-0.0005896430391857886,-0.00019269220696456623,0.0001685002670739484,1.2451054710390364e-05,-2.2406856368433238e-06,-5.558588375760645e-06,-,-,-,-,-,-,-
6.53389168826919,0.0082394598843242,0.711673111911945,0.04343255799345451,-0.01753041486186677,-0.7009477007897836,0.7116351297260263,0.04349441900925183,-0.017532221928135132,-0.70099356478143,1.2881150615602603,1.295735024553689,-0.07900067882140116,-1.587589106629757,-0.08594552205568107,-0.03739044869631991,-1.5874615490822404,-0.0860412204952059,-0.03744488675620605,0.0010437659759570076,-0.0007420445639521441,-0.000792226450362218,1.2451054710390364e-05,-4.293416655756874e-05,-5.558588375760645e-06,-,-,-,-,-,-,-
6.542131148153514,0.0082394598843242,0.7115325271278774,0.04356863918934035,-0.017573101696478192,-0.7010808959135676,0.7116226509026161,0.043502828988058136,-0.017532221928135132,-0.7010005023772289,1.28808652872319,1.2957182204068418,-0.07897334016910429,-1.5872115432126792,-0.08620467647813257,-0.03750872003074113,-1.5874439763058144,-0.08605256886565904,-0.03744488675620605,-3.2160129783934546e-05,-0.000748357337311317,-0.001071872600934281,1.2451054710390364e-05,-4.564181342281431e-05,-5.558587147909064e-06,-,-,-,-,-,-,-
6.550370608037838,0.0082394598843242,0.711824863813155,0.04340884132402521,-0.017480129210913506,-0.7007963190792732,0.7116351297260263,0.04350504964908626,-0.01753041486186677,-0.70099356478143,1.2880848240758804,1.2956833720585779,-0.07897628823231229,-1.5880185042529043,-0.08583244572975701,-0.03744553257163563,-1.5874615490822404,-0.0860412204952059,-0.03744553257163563,-0.0016751080351142277,-4.293416655756874e-05,-0.0002648843855582888,1.0097184619134058e-14,-4.564181342281431e-05,-8.811948898090005e-16,-,-,-,-,-,-,-
6.558610067922163,0.0082394598843242,0.7118586164648847,0.0433456414931093,-0.017492098787315016,-0.7007656469949607,0.7116351297260263,0.04350504964908626,-0.01753041486186677,-0.70099356478143,1.2881053148899486,1.2957236976319935,-0.07900283039587819,-1.5881038629230613,-0.08575915803628131,-0.03734209348252593,-1.5874615490822404,-0.0860412204952059,-0.03744488675620605,-0.00301153784192984,0.0010846281842923863,-0.002072565317511598,1.2451054710390364e-05,-6.393571602812475e-05,0.0,-,-,-,-,-,-,-
6.566849527806487,0.0082394598843242,0.7113006582250306,0.043745245932296714,-0.017641985575852198,-0.7013034203623297,0.7116433658166009,0.043510848412514985,-0.017510793989353582,-0.7009681516900982,1.2880708370771872,1.2957607416356658,-0.07898258232468958,-1.586580625733638,-0.0865629574109743,-0.03763704859281258,-1.5875373789850045,-0.08602844855845726,-0.03744553257163563,-0.0003747646265030546,0.00015524731335866257,-0.0011511352746306279,3.6389751838319724e-05,-0.0001377769111605484,0.0,-,-,-,-,-,-,-
6.575088987690811,0.0082394598843242,0.711836655536098,0.04324553789045405,-0.017349959350620697,-0.7007976727974199,0.7116351297260263,0.043510848412514985,-0.01752267792983336,-0.7009898413648179,1.2881679372518628,1.295819915670133,-0.0790835206559466,-1.5880231834439442,-0.08541724970780784,-0.03739491456161259,-1.5874711644290649,-0.08603217081717895,-0.03744553257163563,0.002636773215436726,-0.000929380870933656,0.0009214300428800401,3.6389751838319724e-05,-0.00019269220696456623,0.0,-,-,-,-,-,-,-
6.583328447575136,0.0082394598843242,0.7116351297260263,0.04387000550088865,-0.01783233226064269,-0.7009514053651078,0.7116351297260263,0.043510848412514985,-0.01752267792983336,-0.7009898413648179,1.2877914143325833,1.2953967087834881,-0.07871305268799211,-1.587558764183644,-0.08699138858797717,-0.037590640185123814,-1.5874711644290649,-0.08603217081717895,-0.0374534016095418,0.0009873216983212036,-0.0011446935293792835,0.00012327781723662912,0.00023290120774648336,-0.0001377769111605484,-8.811948898090005e-16,-,-,-,-,-,-,-
6.59156790745946,0.0082394598843242,0.7116433658166009,0.04309429413955898,-0.017190554821892096,-0.7010071943473536,0.7116276437061092,0.043516492866098655,-0.01753041486186677,-0.70099356478143,1.2883730953398373,1.2960748592199807,-0.07928097776049015,-1.5874439763058144,-0.08498818358411908,-0.03737771139772761,-1.5874615490822404,-0.0860412204952059,-0.0374534016095418,0.0015504463371465139,-0.0013035120819798005,0.000247475717025852,0.000418817887744434,-0.0001377769111605484,-4.318835780448397e-05,-,-,-,-,-,-,-
6.599807367343784,0.0082394598843242,0.7115746582004213,0.0435773503503217,-0.017617807724960268,-0.7010364706592412,0.7116226509026161,0.043516492866098655,-0.017532221928135132,-0.7009950561554906,1.288062927831018,1.2957094427422946,-0.07896781179853529,-1.5873335501168864,-0.08627839714926644,-0.03746370795298182,-1.5874522757145408,-0.08605256886565904,-0.03744553257163563,1.0097184619134058e-14,-4.202119303510725e-18,-8.811948898090005e-16,0.00023940994227401923,-0.0001377769111605484,-5.911222090144467e-06,-,-,-,-,-,-,-
6.608046827228109,0.0082394598843242,0.7115660305449066,0.04353588966063226,-0.01760840445099203,-0.7010480401361325,0.7116276437061092,0.043516492866098655,-0.01753041486186677,-0.70099356478143,1.288088435330101,1.2957304882625347,-0.07898423121472398,-1.5873015453924815,-0.08620732335799897,-0.03741629011649428,-1.5874615490822404,-0.0860412204952059,-0.0374534016095418,0.0,0.0,0.0,0.00023290120774648336,-6.393571602812475e-05,-8.811948898090005e-16,-,-,-,-,-,-,-
6.616286287112433,0.0082394598843242,0.7115621536864964,0.04352646085300415,-0.017501064496111426,-0.7010552484563181,0.7116226509026161,0.043516492866098655,-0.017532221928135132,-0.7009950561554906,1.2881518429333907,1.2958072189581629,-0.07904314800497814,-1.5872885835516657,-0.0860412204952059,-0.037552849078059225,-1.5874522757145408,-0.0860412204952059,-0.0374534016095418,0.0005751350918667884,0.0003213982877953965,0.0006116951766546697,3.6389751838319724e-05,-0.0001377769111605484,0.0,-,-,-,-,-,-,-
6.624525746996757,0.0082394598843242,0.7116739277016897,0.04350504964908626,-0.017652328456831786,-0.7009393173340562,0.7116226509026161,0.043510848412514985,-0.017532221928135132,-0.7009950561554906,1.2880595109270898,1.2956593369803457,-0.07894597250835855,-1.5876044904488351,-0.08622099241874759,-0.03732367717150886,-1.5874522757145408,-0.0860356380319427,-0.0374534016095418,0.001117686933267541,2.4040736684801723e-05,-4.6783491676345474e-05,1.2451054710390364e-05,-0.0001377769111605484,0.0,-,-,-,-,-,-,-
6.632765206881081,0.0082394598843242,0.7113767852170845,0.04361491495653341,-0.017187049446884133,-0.7012456160139974,0.711616607246915,0.043516492866098655,-0.017532221928135132,-0.7010020438263181,1.288211135062159,1.2959225655582673,-0.07910237107465123,-1.5867740626040554,-0.08572743778914571,-0.03809767924763596,-1.5874439763058144,-0.0860412204952059,-0.0374534016095418,0.001105676480215965,-0.0004561761037111065,-0.0005342807685409115,3.6389751838319724e-05,-0.0001377769111605484,0.0,-,-,-,-,-,-,-
6.641004666765406,0.0082394598843242,0.7118912796448952,0.043367717450809716,-0.017872453143098373,-0.7007215013593546,0.711616607246915,0.043516492866098655,-0.017532221928135132,-0.7010020438263181,1.2879846029341153,1.2955312535657932,-0.07887496104726355,-1.5882019304368677,-0.08633106963461579,-0.036844496654343306,-1.5874439763058144,-0.0860412204952059,-0.0374534016095418,0.00023290120774648336,-0.0002780866202358696,0.0002812569057490177,3.6389751838319724e-05,-0.0001377769111605484,0.0,-,-,-,-,-,-,-
6.64924412664973,0.0082394598843242,0.7115650497690879,0.043510848412514985,-0.017594199765954048,-0.7010509469019598,0.7116165745746957,0.043516492866098655,-0.017535591304773404,-0.7010045022607708,1.2881120714797092,1.2957629988957187,-0.07900498545820311,-1.5872942878523641,-0.08615201114622062,-0.03740013253308749,-1.587435913192687,-0.08605256886565904,-0.0374534016095418,1.2451054710390364e-05,-0.000615831744306008,-4.318835780448397e-05,3.6389751838319724e-05,-4.7980729994149396e-05,0.0,-,-,-,-,-,-,-
6.657483586534054,0.0082394598843242,0.7116226509026161,0.04352696809127475,-0.017510793989353582,-0.70099356478143,0.7116165745746957,0.043520310058572,-0.017535591304773404,-0.7010020438263181,1.2880866972706781,1.2957476212654033,-0.07899311987545832,-1.5874615490822404,-0.08605256886565904,-0.03754736838478312,-1.5874439763058144,-0.08605256886565904,-0.03745781395644432,0.000418817887744434,-0.0026701706045507367,0.0019846727366812935,3.6389751838319724e-05,-4.293416655756874e-05,0.0,-,-,-,-,-,-,-
6.665723046418379,0.0082394598843242,0.7115755094102059,0.043520310058572,-0.017577596532429438,-0.7010401594203822,0.7116159844608169,0.043520310058572,-0.01756289796048778,-0.7010071943473536,1.2880762997772666,1.2957143270915628,-0.0789829719756392,-1.587325811437104,-0.08614103684210894,-0.03743829959121836,-1.587435913192687,-0.08606237467743849,-0.03745781395644432,0.0006403501430777628,-0.002289234345248245,0.0023529627745342957,3.6389751838319724e-05,-4.293416655756874e-05,0.0,-,-,-,-,-,-,-
6.673962506302703,0.0082394598843242,0.711652344751405,0.04353656765191642,-0.01748556569993916,-0.7009634530266685,0.7116159844608169,0.04351980239547104,-0.01756289796048778,-0.7010071943473536,1.28809860191329,1.295783640960048,-0.0790134374871575,-1.587548043006474,-0.08602844855845726,-0.03760019392610792,-1.587435913192687,-0.08606237467743849,-0.0374534016095418,0.0,0.0,0.0,3.6389751838319724e-05,-3.1601784235910224e-16,0.0,-,-,-,-,-,-,-
6.682201966187027,0.0082394598843242,0.7114506003984651,0.04353420565952819,-0.017583612395996207,-0.701165909543073,0.7116159844608169,0.043520310058572,-0.01756289796048778,-0.7010071943473536,1.2880666955191988,1.2956685778554469,-0.07896728725312008,-1.5869714203197374,-0.08617576605565258,-0.0374344373243094,-1.587435913192687,-0.08606237467743849,-0.03745781395644432,0.002734807895680421,-0.0006158254007135772,0.0004137618142892239,3.6389751838319724e-05,-4.202119303510725e-18,3.113095913837418e-16,-,-,-,-,-,-,-
6.690441426071351,0.0082394598843242,0.711778712338017,0.04353796748225092,-0.0174265453921888,-0.7008365184303988,0.7115965274870094,0.043520310058572,-0.01756978740803425,-0.7010192838355365,1.2881029935159916,1.2958230631519267,-0.07902733613512403,-1.5879092946256845,-0.08593942962337309,-0.03770050977856121,-1.5873899538114902,-0.08608253918627717,-0.03745781395644432,3.6389751838319724e-05,-0.0005950000911068153,0.0005861559359345987,3.6389751838319724e-05,-4.202119303510725e-18,7.113874481090499e-05,-,-,-,-,-,-,-
6.698680885955676,0.0082394598843242,0.7116276437061092,0.04350051464966086,-0.01752267792983336,-0.7009898413648179,0.7116159844608169,0.043520310058572,-0.01756978740803425,-0.7010071943473536,1.288080062477871,1.2957214278328255,-0.07898361845903545,-1.5874711644290649,-0.08603217081717895,-0.03749331878030082,-1.587435913192687,-0.08608253918627717,-0.0374534016095418,-1.3116570419458481e-05,-0.0005233019342046259,-0.0005312213564956894,0.00015950666076471675,-3.1601784235910224e-16,8.804236037427749e-05,-,-,-,-,-,-,-
6.70692034584,0.0082394598843242,0.7115752266968746,0.043516492866098655,-0.01756289796048778,-0.7010410517331749,0.7115965274870094,0.04352646085300415,-0.01756978740803425,-0.7010192838355365,1.2881015703499457,1.2957301022724792,-0.07899653705042009,-1.587324299073181,-0.08611473678736292,-0.0374534016095418,-1.5873899538114902,-0.08608253918627717,-0.03745781395644432,0.005588808704843482,0.0006720479220154278,-0.0008408642079940722,3.6389751838319724e-05,-3.1601784235910224e-16,8.804236037427749e-05,-,-,-,-,-,-,-
6.7151598057243245,0.0082394598843242,0.7116165745746957,0.0435718221361384,-0.017586311491441065,-0.7009950561554906,0.7115795862300541,0.043520310058572,-0.01756289796048778,-0.7010364706592412,1.288080782467005,1.2957243542597716,-0.07897681047022864,-1.5874522757145408,-0.08622348351374143,-0.03750511552366076,-1.5873335501168864,-0.08606237467743849,-0.03745781395644432,0.002925703863477221,5.466839382200826e-05,-0.00012611732675322569,3.386111352573385e-05,-4.202119303510725e-18,7.113874481090499e-05,-,-,-,-,-,-,-
6.723399265608649,0.0082394598843242,0.7115418891247717,0.04345839884785231,-0.01759618032281288,-0.7010776576302936,0.7115795862300541,0.04352646085300415,-0.01756978740803425,-0.7010364706592412,1.288137085839169,1.2957677051136829,-0.07901684936352571,-1.5872188566418854,-0.08608253918627717,-0.0373191805184967,-1.5873335501168864,-0.08608253918627717,-0.03745781395644432,0.00023940994227401923,1.4642239920232444e-05,-5.911222090144467e-06,1.2451054710390364e-05,0.0,3.113095913837418e-16,-,-,-,-,-,-,-
